"","id","title","price","user_id","profilename","review_helpfulness","review_score","review_time","review_summary","review_text","llm_review_score"
"544","158726398X","Great Expectations",NA,"A21ON9X9CATY9T","Ginger Blue Green","0/1",2,1270425600,"writing on pages to cramed","I bought this book on Amazon about a year or so ago & just was really turned off by how much writing they cramed into even one page & the font is pretty small, it turned me off to the point that I never did even read the book, to those that did, hope it was good.",1
"545","158726398X","Great Expectations",NA,"A2MF07QWGX42TS","T. Gauss","0/1",2,1268006400,"Great production but no index","A great reading but the sixteen discs are not labeled as to chapters on the disc nor are there any liner notes. You must play the disc and wait for the chapter to be mentioned during the reading. I do not see why they would have left these necessary conveniences out. Very inconvenient.",3
"546","158726398X","Great Expectations",NA,"A2FQULTARTO8W0","Rhianna Mwalusaka """"book lover""""","0/1",4,1265155200,"Beautiful Covers Make For A Eye-Catching Novel","I have to admit I have not read this yet. I saw these advertised in a magazine and just HAD to have them. I used a gift card and bought 4 or 5. They are just eye-candy on one of my tables right now....but I do want to read them. They weren't packed very well. They were just put in an oversized box, I'm lucky they didn't get messed up.",4
"547","158726398X","Great Expectations",NA,"A2UK0NRL911F7J","Genesa Campbell """"GG""""","0/1",4,1250380800,"MET GREAT EXPECTATIONS","CLASSIC. I BOUGHT IT FOR MY CHILD TO READ OVER THE SUMMER AND IT BOUGHT BACK SO MANY MEMORIES. I'M GLAD WE HAVE A COPY TO KEEP AROUND THE HOUSE.",5
"548","158726398X","Great Expectations",NA,"A3ZKVIAR2QKK0","Barbara Welty """"books""""","1/2",5,1344643200,"Dickens is Dickens!","What can be said of Dickens, that hadn't been said before. Any tale by the master can always be read, read and re read again no matter your age. Now I can take the books (I say books) anywhere with my Kindle with delight. Thank you Amazon for making this a reality.",5
"549","158726398X","Great Expectations",NA,"A33IT10OIM1CXO","JWee","1/2",5,1338854400,"Classic Must Read","This is a true classic that everyone should read at least once in their lives. I loved it and will read it again and again!",5
"550","158726398X","Great Expectations",NA,"A2S4FOGB91HFN0","Susan E","1/2",5,1338854400,"Excellent","I am very pleased with the Kindle version of """"Great Expectations"""". There were no misprints or printer's errors (that I noticed). Both endings were there: the original and the one the publisher suggested. I haven't listened to it, but the Audiobook is available with the Kindle version. Excellent value for money.",5
"551","158726398X","Great Expectations",NA,"A2PJVTEU62JPH6","Heather J. Molinari","1/2",5,1338076800,"Pip","After seeing this on t.v.countless times, nothing can compare to the original as told by Dickens. Loved it and all of his works.",5
"552","158726398X","Great Expectations",NA,"A34HMZS2MI05BR","pbm","1/2",5,1336521600,"Great Expectations","I had read this book in hs, but totally had forgotten it. What a great reread! The book is so well written with the dialect of the time. The plot unwinds and twists so many times. It is very touching. Loved it!!",5
"553","158726398X","Great Expectations",NA,"A2VCUQ239QFLXY","JB """"JB""""","1/2",5,1332374400,"Great Classic!!!!!","I down loaded """"Great Expectations"""" after hearing some friends talk about it. This electronic translation was ALMOST perfect but the few mess ups were tolerable (and distinguishable). I would highly recommend this book to anyone looking to explore a well written piece of classic literature.",5
"554","158726398X","Great Expectations",NA,"A2TSII70CXD4HT","Barbara","1/2",5,1324771200,"Beautiful classic, beautifully read","I have just, on Christmas Eve, given myself the gift of hearing this beautiful, classic Charles Dickens taleGreat Expectationsperformed by the master narrator, Simon Prebble. As all of Dickens' tales do, this provides a look at life for the ordinary man in that time and place, England in the 19th century. It is also a parable about the worth of people as judged by their wealth, status and power vs. their character and more. It is filled with wonderful character studies that only Dickens could do: Miss Haversham, stunted and destroyed by her bitterness, in turn doing great damage to the beautiful, cold Estella. The star of the novel, the orphaned Pip, raised by his shrewish and abusive sister and her wonderful, loving and simple husband Joe, the friends Pip makes, etc. Mr. Prebble reads this great novel as no one else can. He brings the characters to life so I could feel their emotions. All of the characters had unique voices and suitable accents that matched them perfectly. I was particularly moved by his portrayal of Joe. By the way, Mr. Prebble's beautiful, very masculine voice does the female characters believably. One does not even think about it. Thank you, Mr. Prebble, for narrating this novel and providing me with the best Christmas I've had for a while.",5
